date,q_0.01,q_0.02,q_0.03,q_0.04,q_0.05,q_0.06,q_0.07,q_0.08,q_0.09,q_0.10,q_0.11,q_0.12,q_0.13,q_0.14,q_0.15,q_0.16,q_0.17,q_0.18,q_0.19,q_0.20,q_0.21,q_0.22,q_0.23,q_0.24,q_0.25,q_0.26,q_0.27,q_0.28,q_0.29,q_0.30,q_0.31,q_0.32,q_0.33,q_0.34,q_0.35,q_0.36,q_0.37,q_0.38,q_0.39,q_0.40,q_0.41,q_0.42,q_0.43,q_0.44,q_0.45,q_0.46,q_0.47,q_0.48,q_0.49,q_0.50,q_0.51,q_0.52,q_0.53,q_0.54,q_0.55,q_0.56,q_0.57,q_0.58,q_0.59,q_0.60,q_0.61,q_0.62,q_0.63,q_0.64,q_0.65,q_0.66,q_0.67,q_0.68,q_0.69,q_0.70,q_0.71,q_0.72,q_0.73,q_0.74,q_0.75,q_0.76,q_0.77,q_0.78,q_0.79,q_0.80,q_0.81,q_0.82,q_0.83,q_0.84,q_0.85,q_0.86,q_0.87,q_0.88,q_0.89,q_0.90,q_0.91,q_0.92,q_0.93,q_0.94,q_0.95,q_0.96,q_0.97,q_0.98,q_0.99
2023-10-02 00:00:00,30.159622,35.78685,36.81048,36.834923,37.89341,38.565094,41.593636,43.009262,44.186844,49.490574,50.184353,51.643074,51.765285,53.176846,53.49179,54.49478,54.63417,56.382305,56.39792,56.528595,58.399075,59.21231,59.907986,59.993103,60.21473,60.295776,60.692547,61.138584,61.867897,62.403046,62.407795,62.58003,62.706577,63.177544,63.41718,63.89133,64.0133,64.457596,64.829,65.158554,65.44746,65.75864,66.3716,67.05107,67.24437,67.74719,68.28028,68.483055,68.75893,68.891815,69.47734,69.74902,70.153015,70.28146,70.52689,70.765045,70.873726,70.92215,71.07332,71.524445,71.85239,72.31735,72.5768,72.77254,73.107254,73.23174,73.42146,73.542854,73.547775,73.55292,74.32037,74.4792,74.50469,74.55535,74.69806,74.729355,75.13423,76.07585,76.283554,76.304,76.88859,77.69365,80.0936,80.66768,81.36403,82.92331,82.98483,83.65643,83.79153,85.56799,88.13701,88.7527,89.08551,89.51393,93.15824,93.429504,93.63214,94.08124,113.21774
2023-10-02 01:00:00,23.456375,23.744186,36.200256,37.715843,39.08419,41.11067,41.15432,44.190903,44.37261,45.72783,46.193665,46.25856,49.93883,50.557125,50.70817,51.84144,52.80016,52.927197,54.35821,55.002754,55.164177,55.431076,55.48501,55.54231,56.436047,56.462414,57.13771,57.49109,57.511097,57.67797,57.693584,58.302567,59.606335,60.298325,60.341694,60.448452,60.72579,61.06702,61.07663,61.210514,61.218224,61.38286,61.395702,61.778343,61.78713,62.45122,62.525974,62.531837,62.711964,62.7748,63.030853,63.590225,63.63895,64.02316,64.16821,64.44454,64.77052,65.25146,65.66547,66.261826,66.38245,66.72737,66.797516,66.83275,66.874176,67.08548,67.17477,67.19095,67.20108,67.79735,68.25076,68.61363,68.70329,68.81282,68.91034,69.49637,69.77922,70.30961,70.612595,70.891335,71.279724,71.28499,72.07297,72.186295,72.49873,72.79625,72.84535,72.90409,73.058525,73.882774,74.47682,74.561554,75.483154,76.87761,76.99356,81.0956,84.84305,89.95479,96.586845
2023-10-02 02:00:00,25.545517,29.174042,39.231117,40.266937,42.825726,43.5643,44.343945,44.677494,44.71566,45.734573,47.089455,47.443382,47.989445,48.88278,49.50687,51.326786,51.54656,51.703255,52.246445,52.35365,52.464336,53.26731,53.569347,53.661583,53.715565,53.91629,54.452835,54.510746,54.553238,54.886776,55.340767,55.590893,56.34446,56.475174,57.622356,57.6315,57.705116,58.00916,58.543232,58.788048,58.81857,58.825336,59.375324,59.42229,59.429993,59.43511,60.16867,60.97924,61.342884,61.39589,61.5845,62.03636,62.30645,62.497665,62.78153,62.79341,62.96609,62.97161,63.386864,63.504887,63.742,64.10925,64.50142,64.68937,64.87421,65.67741,65.9861,66.262955,66.48695,66.53415,66.614914,66.746124,66.9673,67.59604,67.6366,67.70421,67.90838,68.89497,69.05008,69.10281,69.53141,69.87329,69.98032,70.3055,70.357315,70.55567,71.33084,72.26477,72.488144,72.504654,72.67744,73.22636,73.6358,75.88701,76.44507,78.03201,78.13042,89.35008,101.67035
2023-10-02 03:00:00,5.571884,27.9646,28.109138,29.67591,33.79309,35.28341,36.00757,36.766785,40.588375,41.33692,41.37716,42.25587,43.572365,45.156128,45.460426,45.56732,46.03834,46.225075,46.49736,47.414192,47.70414,47.707203,48.47934,48.755177,49.11712,49.219143,49.308846,49.30985,49.83625,49.863544,50.53522,50.70316,50.915245,51.475018,52.329258,52.38442,52.526264,53.180527,53.587494,53.62713,53.652485,53.69271,53.896194,53.97366,54.03609,54.0518,54.352142,55.361404,55.913902,55.992645,56.010044,56.164253,56.612045,56.838104,57.202076,57.27159,57.788837,58.084587,58.620056,58.73952,59.01943,59.407784,59.708065,59.771065,59.780827,60.143875,60.66016,61.027794,61.12931,61.279533,61.384552,61.628544,61.836697,61.896164,62.289974,62.49674,62.703007,63.05082,63.92887,63.950268,64.57593,64.78154,67.68694,67.918655,68.20213,69.2625,69.435974,69.95059,70.53877,71.17601,71.851425,73.19848,75.208694,76.69495,77.19015,81.22104,81.40045,85.72964,91.10902
2023-10-02 04:00:00,27.75396,33.020927,37.649414,37.66517,37.92399,42.377033,42.572834,43.421917,45.313374,45.7953,46.10806,47.603024,49.127663,50.084564,50.385582,50.515663,50.710056,51.098633,51.242958,51.33094,51.44475,52.181095,52.664818,53.296833,53.561283,54.196617,54.296345,54.35463,54.526943,54.542274,54.559826,54.577637,55.092163,55.680347,55.795734,56.008247,56.152325,56.2139,56.772297,57.427425,57.470516,57.692883,57.85678,57.905724,58.600075,58.834866,58.906994,58.911682,59.036774,59.221764,59.436275,59.97315,60.163116,60.44048,60.5212,60.5919,60.679134,60.751717,61.0498,61.111794,61.114403,61.144447,61.32078,61.32788,61.828434,62.21853,62.292374,62.51897,62.70507,62.84093,63.292225,63.455196,63.703163,63.79225,63.872314,64.10942,64.47868,64.918304,65.582275,66.000854,66.73663,68.121735,68.9044,69.55951,69.9607,71.02555,73.4274,73.634674,73.744835,75.827644,77.8309,79.28601,79.68379,81.27717,83.12933,83.99304,85.51566,89.92596,115.24403
2023-10-02 05:00:00,47.44611,49.80645,53.875057,54.12685,55.69944,55.816605,57.554897,58.252674,59.78189,60.839024,60.920887,61.707657,62.21841,63.284695,63.55178,64.13428,64.41672,64.6629,65.22356,66.125534,66.64653,66.74131,67.20675,67.36198,67.80497,67.82463,68.12414,68.14571,68.58507,68.61103,68.62298,68.91438,68.939835,69.02858,69.290405,69.53587,70.44177,70.54077,70.79738,70.908966,71.04846,71.26001,71.26109,71.527466,71.73772,72.15535,72.363556,72.75746,72.829605,72.83574,73.18918,73.24741,73.3801,74.53264,74.87767,74.88652,75.158325,75.895615,76.2143,76.51714,76.65865,76.83978,77.36548,77.71473,77.75784,77.91354,77.94261,78.05777,78.56823,78.64483,78.68381,78.82399,80.45862,80.51196,80.7992,81.56315,81.69194,81.85007,81.94909,82.16525,82.410614,82.44627,82.72327,82.93897,83.04882,83.66433,84.13143,84.307465,84.539696,84.808655,87.52199,88.22417,91.12262,93.46729,93.50346,93.61723,99.31137,99.87321,103.7861
2023-10-02 06:00:00,62.624916,78.90495,81.11148,83.13928,86.625565,87.03037,89.500244,91.208405,93.08435,95.02857,97.97932,98.10791,98.52422,99.6773,99.83431,100.43115,102.20361,103.23661,103.41831,103.67281,103.83282,104.298164,104.85559,105.14747,105.32417,105.798134,106.1527,106.24883,106.34708,107.07885,107.19312,107.80035,107.862816,108.094345,109.00004,109.203186,109.88751,110.05163,110.43337,110.48348,111.11722,112.27858,112.34888,113.20857,113.37203,114.19004,114.96875,115.04008,117.32173,117.958206,118.52921,118.64774,118.69382,118.83789,118.889824,119.05386,119.30383,119.38474,120.34994,120.42746,120.477875,120.67183,121.37251,121.7792,121.989784,122.08487,122.34589,122.35658,122.94951,124.08285,124.26752,124.51746,124.84152,125.42543,126.10443,126.115036,126.1345,126.53994,127.58147,128.22859,128.24759,128.25914,129.08678,129.38968,129.63344,129.9213,130.6474,131.66008,132.2421,132.25598,132.76581,134.64757,136.10434,138.31305,142.12097,143.04982,143.22144,148.6321,148.89111
2023-10-02 07:00:00,99.4367,108.69274,108.90299,108.96898,111.26226,112.940155,117.15883,117.28929,117.36276,119.18349,120.95287,123.35731,123.4343,126.38675,126.6099,126.85678,127.07691,127.105705,127.469475,129.77277,130.32507,130.76971,132.07602,132.82349,132.83086,133.03207,133.14523,133.48022,133.67119,134.9187,135.15572,136.16449,137.54967,137.90285,138.21628,138.22305,138.28677,138.71846,138.72086,139.06815,139.21571,140.01141,140.27141,140.58742,142.64458,143.02794,143.03748,143.07138,143.17314,143.4931,143.84575,144.66792,144.96448,145.43669,145.45854,146.90427,147.33044,148.03093,148.65059,149.35178,149.4129,149.45142,149.5964,150.31378,150.81102,151.32288,151.37878,152.4505,154.31387,154.57846,154.76817,155.0008,155.87009,156.13461,157.834,157.86742,159.71626,159.74478,160.42363,161.14565,161.30994,163.2148,163.43765,164.29715,165.60535,165.67984,165.83945,165.92392,166.9887,167.45377,169.30379,170.59088,170.85951,172.02673,172.2136,184.34116,184.50177,184.57043,188.10056
2023-10-02 08:00:00,111.49909,117.860886,118.17747,119.32996,120.15448,120.90086,122.433685,123.4828,123.65274,123.718765,123.93634,124.888405,126.29765,126.39464,126.618546,129.66878,130.38684,131.09677,131.57599,132.09572,132.37999,132.877,133.57288,134.62924,134.94652,135.30893,136.1304,136.80576,136.96817,137.69368,137.73528,138.39008,138.62735,139.31442,139.34116,139.45285,139.89587,140.81122,141.04788,141.10448,141.56859,141.58743,142.99158,143.16272,144.29527,145.02014,146.24847,149.24323,150.1532,150.2836,150.85605,151.27934,151.5912,152.07571,153.18568,154.1196,154.14972,155.4465,156.04662,157.12404,157.1781,158.74017,158.8096,159.197,159.34102,159.6291,159.71724,159.97192,160.56207,161.33095,161.36116,161.77945,163.96947,164.11284,164.2117,164.27005,164.30186,166.70583,171.36597,171.53003,171.97714,173.05672,173.97696,174.07112,175.55948,177.29364,177.54361,179.75247,181.80615,182.8372,183.62701,184.43698,184.84637,186.69902,187.12808,188.6859,189.1265,197.46353,207.15063
2023-10-02 09:00:00,71.750244,77.44226,85.82869,91.5024,92.69232,95.42689,96.90961,97.24906,99.60095,99.87817,100.69485,103.12044,103.66029,103.70778,107.11115,108.70087,109.16571,109.320404,109.76558,109.893524,109.93791,110.08749,110.22892,110.60787,111.15386,111.926994,112.259514,113.922745,114.623535,115.444214,115.55088,115.560265,116.28369,116.47927,116.51131,117.05367,117.134155,117.175804,117.630745,118.13028,118.22183,118.841965,118.90907,119.01815,119.138596,119.16784,121.22072,122.04269,122.141785,122.27713,122.54781,123.24342,123.87257,124.276276,124.40443,124.87624,125.46393,125.52664,126.116806,126.740555,127.582535,128.16795,128.23763,128.30026,128.74677,128.75055,129.8069,130.10468,130.4433,132.02113,132.39145,133.78369,133.93137,134.25755,135.41382,136.64944,136.88223,138.77194,139.8934,140.1918,140.49973,143.00638,143.06628,144.19296,144.4853,144.55637,146.68298,147.7359,148.75069,148.7904,149.42505,150.17986,150.93994,153.15945,157.06937,160.53172,163.35825,191.4956,196.72809
2023-10-02 10:00:00,44.272278,45.104553,50.35708,52.23891,53.190037,58.4967,65.07786,65.63817,66.95773,67.7143,72.126,72.70397,73.09305,74.271545,74.635666,75.40732,76.21324,77.988655,78.11174,78.35341,78.40973,78.956024,79.72566,81.11532,84.54674,84.57358,84.865616,85.68526,87.103806,87.319,87.55986,88.63751,89.11761,89.547134,90.09313,90.303444,90.44083,91.16641,91.856636,92.3518,92.4563,92.625854,92.744026,92.81463,93.605225,94.03259,94.17791,94.2863,94.39404,94.509346,94.73836,95.94064,96.059,96.91839,97.1441,98.80954,99.622406,99.94632,100.79129,101.12981,101.208084,101.71505,102.867935,103.079094,103.61483,104.01598,105.06196,105.59267,106.04881,106.26814,106.32267,106.39802,107.77021,108.80664,108.830124,110.28461,110.313515,110.648674,110.820564,113.852844,114.84625,114.983444,116.81817,117.02318,118.089714,119.70313,122.5049,123.53479,125.54453,126.18341,127.534744,127.57606,128.45859,132.32736,135.76564,139.20047,139.81497,140.6845,161.02312
2023-10-02 11:00:00,34.522293,42.79428,44.3706,48.009624,50.567116,55.626335,55.833244,56.30831,57.31376,57.624794,60.563572,62.656223,63.620464,65.73573,66.16338,66.27279,70.604355,71.63188,72.8151,73.006065,73.03113,73.25001,73.74874,74.25688,74.28584,74.31361,75.04195,75.08063,75.08495,76.09093,76.148926,76.90011,77.45187,77.90628,78.14607,78.21272,78.72557,79.558136,80.067024,80.42383,81.58315,81.710205,81.999756,82.05031,82.27161,82.66948,82.81583,82.85228,83.01596,83.512184,83.51789,83.58859,83.63785,83.65786,83.68159,84.66848,85.19089,85.82186,86.616936,87.11678,88.042915,89.37438,89.39118,89.57432,89.74292,90.38875,91.429405,91.83542,92.27124,92.50813,92.861694,93.30908,93.41152,94.94551,95.78517,95.833565,96.32973,96.66078,97.253174,97.88277,97.938354,99.59777,101.47942,101.84434,103.04891,103.40469,103.412025,103.46693,106.02006,108.36735,112.38769,114.7952,117.75404,119.64037,124.35005,128.36266,130.07185,130.52611,141.51646
2023-10-02 12:00:00,10.678253,31.553886,32.211243,32.60859,39.452164,39.8105,43.174877,43.322823,45.103344,47.962353,50.075577,50.111126,50.85875,51.25202,53.81892,54.12254,55.010723,56.693462,56.697956,57.184814,59.118202,59.192337,59.58056,60.25522,61.96218,62.411575,62.753475,62.902313,63.689896,64.171295,64.665726,64.898285,64.920616,65.8156,65.86778,65.91287,66.41086,66.69915,67.13757,67.52481,67.69609,67.73424,68.27566,68.28206,68.414696,68.98193,69.4958,69.62337,70.42415,70.80266,70.94291,71.23193,71.23625,71.52759,72.88135,73.26872,73.49097,73.52011,73.83676,74.189545,75.292885,75.35076,75.39678,75.67933,75.95934,76.489235,76.55439,76.843346,77.67727,77.71525,78.20454,78.5279,78.83345,79.90171,80.33894,80.48929,80.84641,81.02305,81.25535,81.35071,81.94522,81.98637,83.119644,83.225685,83.37645,84.63628,86.128,89.73014,89.963165,90.164116,93.89911,105.3782,108.37679,112.789536,113.62009,120.741425,130.36977,132.89835,135.33531
2023-10-02 13:00:00,5.045883,29.49868,31.39682,32.114647,39.928253,43.368675,45.862625,46.316586,47.63567,47.847263,48.902584,49.257645,50.955456,51.215687,52.01145,52.716606,53.196995,54.781143,55.099327,55.158,56.46042,57.234848,57.53765,57.761303,58.231445,59.101295,59.524868,59.533493,59.54409,61.16392,61.394447,61.479195,61.765392,61.807926,63.55137,63.65354,64.386734,65.32349,67.32311,67.40244,68.13928,68.287636,68.783646,69.51836,69.61224,69.626205,70.50836,70.51756,70.62612,70.67694,71.20624,71.27813,71.693085,72.35761,72.868744,73.13765,73.18916,73.495636,73.81502,74.39333,74.99638,75.59158,75.64485,75.692375,75.69384,75.7541,75.9892,76.03176,76.17398,76.250656,76.56119,77.40568,78.599,78.68666,78.847855,79.133675,79.70407,81.30418,82.487045,82.55887,83.54414,83.92733,83.98314,85.06181,85.2945,85.83797,86.24328,87.17543,87.29848,87.690414,91.04346,94.40076,94.45789,94.90315,98.00714,99.19134,100.64839,110.51704,132.7749
2023-10-02 14:00:00,15.189461,25.9488,29.070808,38.20842,44.500587,45.32226,49.16061,50.37944,51.88267,53.10448,55.48523,55.59706,55.93986,56.929455,57.826946,59.230446,59.440277,59.571705,59.98019,60.661,61.435863,61.860626,61.89993,62.252674,62.603245,62.605927,63.0748,63.22634,64.29469,64.38373,65.08969,65.09554,65.690186,66.066376,66.33128,66.7186,66.91487,67.00995,67.18653,67.83296,67.99112,68.06704,68.17914,68.23659,68.36153,68.5321,68.66443,69.552345,69.70203,70.16411,70.3264,70.48186,71.17292,71.63513,72.77077,73.10173,73.492485,73.71991,73.94534,74.51167,74.86685,75.424385,75.46708,76.146515,76.39669,77.20715,77.2675,78.18156,78.1889,78.5336,79.09659,79.427666,79.48936,81.027405,82.69006,82.876656,83.74434,84.92289,85.037704,85.92966,86.132,86.32008,86.38963,86.79218,86.92563,88.268326,89.69884,90.11989,90.65965,94.132034,100.06694,101.66329,101.855804,106.105774,111.2681,116.191986,121.44702,125.7738,148.22879
2023-10-02 15:00:00,34.93432,39.161415,55.6414,57.031525,60.21446,62.179832,62.760235,62.847336,64.63603,65.36742,66.22693,66.33411,68.15729,69.14406,69.68573,70.91816,71.11136,71.97742,72.31741,73.04701,73.38507,74.00832,74.261475,74.740204,74.92459,74.93187,75.03887,75.51837,76.039474,76.08117,77.41629,77.55221,78.2934,78.836395,78.85788,79.26541,79.34649,79.5611,79.76124,79.844315,80.075905,80.48275,80.56293,80.65157,81.05693,81.41956,81.59029,81.72804,81.84804,82.9675,83.04104,83.490875,83.715126,83.722176,84.32504,84.51913,84.652054,85.5961,85.63518,85.652115,86.31171,86.733505,87.315186,89.2978,89.60245,89.66857,89.74544,89.869644,89.95195,90.095215,90.25528,90.729774,92.17499,92.204544,92.973816,94.33368,94.44711,95.69646,95.85612,97.19035,97.40939,97.802246,98.07526,99.960266,102.30487,102.45514,104.14405,106.50329,107.14588,107.603264,107.80158,108.489265,110.27866,111.84873,117.18061,122.62496,127.588005,132.96431,154.25671
2023-10-02 16:00:00,48.58863,49.803543,57.692883,72.506874,73.14263,74.78047,75.21333,75.66308,75.92125,79.78743,80.34258,81.40069,81.64258,81.90749,81.96901,82.08038,82.528786,82.84896,83.02803,83.29744,83.406746,83.98806,84.71334,84.90151,85.38518,85.42235,85.502884,85.68343,85.87631,86.48037,86.86468,87.84679,88.65107,90.372406,90.589386,90.925156,91.43459,91.47506,91.77166,91.778435,92.21744,92.26644,92.286736,92.77748,93.213585,93.31677,94.01153,94.18799,94.6228,95.318405,96.005066,96.73297,96.91919,97.24091,97.5806,97.786514,97.97052,98.36647,98.75696,99.68829,99.90151,101.334595,101.75586,101.957016,102.03396,102.14711,102.2218,103.27631,103.28247,103.34521,103.94351,105.92222,106.17637,106.939545,107.61111,107.68004,108.12003,112.39764,112.401474,113.53291,114.12421,114.57713,114.711494,115.822975,115.9108,116.15672,119.78212,119.90735,120.45054,123.69223,124.45768,125.33818,129.34079,129.89354,132.38626,138.94983,147.54956,147.71233,153.13007
2023-10-02 17:00:00,85.19389,89.250015,94.366196,95.68432,96.685425,98.03865,100.050964,100.46675,104.31408,104.36205,105.10258,106.32069,107.05851,107.875275,108.68479,111.219444,111.32704,112.02013,112.09729,112.3643,114.64796,115.36399,115.76732,116.36712,116.53823,117.515434,117.67372,118.35151,118.772964,119.27013,119.373375,119.54315,120.88396,121.96759,122.2294,122.81171,124.86238,125.33902,126.00744,126.101364,126.18565,126.262276,127.013405,127.09917,127.43449,128.9731,129.43668,129.61359,130.25374,131.75578,132.10811,132.22845,132.46487,132.52405,132.54881,132.6128,132.68616,133.17116,134.81879,135.7261,135.7638,137.3333,137.76059,137.80115,138.72148,138.8212,138.86322,138.9011,138.96715,140.35419,140.35562,140.46063,140.9147,141.02344,141.4631,141.67389,142.48701,143.0043,143.7397,144.40451,145.14844,145.34062,145.8472,146.0221,146.83832,147.10551,147.94344,149.05449,152.04767,154.79764,154.9926,155.07211,158.9483,159.66237,160.419,161.81816,165.21031,167.61465,189.12488
2023-10-02 18:00:00,101.17927,101.8905,127.05284,128.36455,128.5664,129.21132,129.76595,131.63295,133.10838,135.51682,137.00299,138.11438,138.79887,139.13683,140.3089,140.55908,144.05713,144.41461,144.46121,144.62544,145.10384,145.25601,146.08322,146.50226,148.35854,148.43552,148.70801,148.9686,149.15805,149.48515,149.72256,149.96663,150.8674,150.90915,151.03262,151.23892,151.87595,152.48947,152.60205,153.14253,153.29428,153.89645,154.053,154.07675,154.23393,154.60599,154.873,154.97717,155.8245,156.14662,156.29608,156.63715,156.96553,157.51337,158.14925,158.1848,158.3273,158.4963,159.1153,159.20084,159.34048,160.84236,160.9015,161.10838,161.49397,162.36041,162.55539,164.83792,165.38937,166.47363,167.403,167.51463,168.04468,168.49106,168.49377,169.56943,170.75925,172.10712,173.34026,173.76701,175.83322,176.60773,178.525,180.33237,182.94669,182.96512,183.24028,185.82634,186.95737,187.56903,188.48592,188.70866,189.94888,196.16911,196.22115,200.3754,205.25565,207.28967,234.74774
2023-10-02 19:00:00,103.737854,124.179245,127.73028,131.80731,132.2087,138.0463,138.05592,141.85477,143.28923,147.0426,147.77977,149.87906,151.04193,153.76945,154.41273,154.65002,155.41602,155.56516,156.91891,158.33368,158.37842,159.16602,161.14441,161.30841,162.4188,163.09207,163.70479,163.84871,164.1519,164.29938,164.45384,164.45876,164.56276,164.57204,165.49583,165.77078,166.08176,166.23749,167.93776,168.59012,169.16342,169.23123,169.68857,169.71178,170.36923,171.9566,172.1037,173.08607,173.7537,173.80548,174.57605,174.83423,174.85938,175.56024,175.85693,179.03682,180.44406,181.89304,182.8945,183.20807,188.44156,188.56403,188.66971,190.68192,190.90956,191.40758,191.94675,192.84863,193.12923,193.24866,193.67874,193.99663,194.52145,196.8534,198.0257,198.5777,198.8602,200.4891,201.10458,202.69925,202.90031,205.2377,205.9957,208.79785,208.86746,209.39914,209.64319,210.69647,210.98465,212.25307,215.15277,216.1199,228.3696,229.49892,231.0852,233.12843,244.18387,253.28386,256.8568
2023-10-02 20:00:00,106.78165,112.409706,115.17048,115.54054,117.07144,119.82948,123.28376,124.06197,124.46405,125.12813,127.93933,128.01779,129.67976,131.18971,131.60045,132.33386,133.11458,133.37492,133.41278,134.5664,135.20084,135.72205,136.19868,136.49834,137.52626,137.71095,138.21222,138.52342,140.5706,140.75069,141.07162,141.47493,141.59824,142.97255,142.97261,143.3187,144.49805,144.52501,144.63588,145.41089,145.86514,146.18388,149.00343,149.75554,150.40396,150.58748,150.87051,151.14557,151.5755,151.6118,151.75793,152.05397,152.2803,152.44876,152.8028,153.28098,154.55013,155.05289,156.2038,156.53775,156.964,157.10117,158.3641,158.81218,160.08421,162.06688,162.7127,162.98936,163.86803,164.05606,164.20773,164.6318,164.80139,165.25879,165.39456,167.48865,168.20218,169.82574,169.96777,171.12268,173.30756,175.06277,176.58899,177.79727,181.10922,183.2294,183.32178,183.46779,184.38663,187.0493,190.43478,192.98647,197.7948,199.65274,200.10742,203.0523,210.9526,226.62766,231.97424
2023-10-02 21:00:00,73.216446,78.07318,83.86013,90.98667,94.38735,94.90361,95.56738,97.03887,99.68684,102.60069,103.6478,104.216545,105.18002,106.02478,107.53453,108.02737,108.31403,108.78675,110.00054,110.95945,111.163315,111.24033,112.26558,112.5165,113.60974,114.61108,115.20823,115.87068,116.16534,117.93604,118.056725,118.11546,119.727165,120.52158,120.58517,120.58806,120.76003,120.95482,121.045044,121.08122,121.47209,121.70465,121.8969,122.74235,122.99367,123.17679,123.25452,123.64598,123.876595,124.030495,124.0342,124.19161,124.2233,124.48455,124.605064,124.9769,125.04585,125.93159,127.04903,127.30209,127.485756,128.1726,128.50055,129.65501,129.89899,130.06264,130.11598,133.1668,133.51234,134.12308,134.20032,134.88269,135.47955,136.66959,136.97061,137.394,138.20773,138.92558,139.45111,139.93834,140.25197,141.72481,141.76787,142.99051,143.13528,143.37082,143.4174,145.0406,146.3042,149.36386,151.91905,155.51001,160.53273,161.13171,163.4107,164.69589,175.8769,175.95288,180.72668
